Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
0.9332889318466188,0.2642422020435333,0.8074245452880859,0.3399980664253235,0.7891492247581482,0.1797373294830322,0.5815452933311462,0.3103128373622894,0.5791431069374084,0.5709310173988342,0.6115634441375732,0.237147644162178,0.8960237503051758,0.4947710931301117,0.474073201417923,0.3290322422981262,0.4544180631637573,0.3038636744022369,0.9881921410560608,0.3791840970516205,0.4185747504234314,0.1921925246715545,0.0,0.5829125642776489,0.8349382281303406,0.4623226523399353,0.8038440346717834,3382.147216796875,0.5215386152267456,0.7937889099121094,0.6402546167373657,1.0,0.9272971153259276,3517.3701171875,0.372659683227539,0.3762357532978058,0.4483240842819214,0.8905118107795715,0.7118918299674988,0.8725523352622986,0.6809284687042236,0.5962948799133301,0.5796353816986084,0.4690791666507721,0.7272048592567444,0.9390016198158264,0.3215996623039245,0.7166568040847778,0.7460007667541504,0.6834450364112854,0.6210176944732666,0.4460515081882477,0.0394343473017215,0.4492606222629547,0.4833797812461853,0.8515136241912842,3093.337890625,0.8234257102012634,0.2194087654352188,0.3864084184169769,0.5944136381149292,0.4454702138900757,0.642464280128479,0.2305488139390945,0.1741227805614471,0.5950655341148376,0.2788755893707275,0.2834894955158233,0.7065596580505371,0.3440674543380737,0.6304850578308105,0.4806787073612213,0.5798594951629639,0.2284877598285675,0.3973911106586456,0.4980043172836303,0.5674241781234741,0.3968554735183716,0.839465856552124,0.1184932962059974,0.1789326816797256,0.2446243017911911,0.6015899181365967,0.4696716070175171,0.5485802888870239,0.4495086669921875,0.1020323932170867,0.4158069789409637,0.9875988364219666,0.3944369256496429,0.0526064224541187,0.2539250552654266,0.3359415531158447,0.2692680060863495,0.3801929354667663,0.8674630522727966,0.5289683938026428,0.631344199180603,0.4202788770198822,0.8019960522651672,1.0,1.0,2.0,3.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3526079952716827,0.1703764498233795,0.7756827473640442,0.411190778017044,0.4256578385829925,0.9030281901359558,0.4028052985668182,0.2496451139450073,0.437380850315094,0.6530022621154785,0.0473603643476963,0.6271985769271851,0.3453062772750854,0.7645962834358215,0.3788254857063293,0.0657277628779411,0.1735022068023681,0.1754069477319717,0.5597222447395325,0.6296804547309875,0.9347612857818604,0.9269812107086182,9007.791015625,0.0960060209035873,0.2937339544296264,0.867510199546814,0.2723351120948791,4677.41943359375,0.4145668148994446,0.4073046147823334,0.3737311363220215,0.4127154648303985,0.3111157715320587,3757.574951171875,0.6150171160697937,0.7481326460838318,0.5854105949401855,0.2623656690120697,0.0,0.4856730699539184,0.7303892374038696,0.5550259947776794,0.6529114246368408,0.0385910645127296,0.7577811479568481,0.2590047717094421,0.3159319460391998,0.4632786214351654,0.6458435654640198,0.612889289855957,0.6012705564498901,0.3779835700988769,0.6602630019187927,0.8029654026031494,0.5489197373390198,0.1954428553581237,1057.19091796875,0.608834445476532,0.1127741262316703,0.8003376126289368,0.841208279132843,0.5632030963897705,0.0518907867372036,0.7184402346611023,0.4970925450325012,0.7192134857177734,0.5243473649024963,0.3393696248531341,0.3091089129447937,0.1863971352577209,0.687951922416687,0.6134472489356995,0.6427126526832581,0.1748744696378708,0.5323298573493958,0.374307632446289,0.2119338512420654,0.576143741607666,0.5590350031852722,0.8008815050125122,0.855800986289978,0.7470282316207886,0.2925804555416107,0.9733754992485046,0.7674394249916077,0.7458359599113464,0.7725828886032104,0.6567533612251282,0.5295771360397339,0.6001711487770081,0.5227530002593994,0.4505487978458404,0.5819917321205139,0.4975132048130035,0.8731210827827454,0.5273544788360596,0.0600323565304279,0.714928150177002,0.6346154808998108,0.5490465760231018,3.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6720855236053467,0.010872920975089,0.6577420234680176,0.6124591827392578,0.4382991790771484,0.5912494659423828,0.5306432247161865,0.3554174304008484,0.5145285129547119,0.9203885793685912,0.2412369847297668,0.3697988390922546,0.5832310914993286,0.9523501992225648,0.3665747344493866,0.2054867446422577,0.1510643661022186,0.4596553146839142,0.747117280960083,0.3045026361942291,0.6016229391098022,0.4993368983268738,7812.3720703125,0.300130695104599,0.5921302437782288,0.9092904329299928,0.296277642250061,2602.3486328125,0.2425117790699005,0.5038188099861145,0.3242481052875519,0.3406509459018707,0.426097959280014,4720.6650390625,0.4648939073085785,0.5851449966430664,0.4557990729808807,0.6355211138725281,0.2675424516201019,0.6302496790885925,1.0,0.7085009217262268,0.3183265030384063,0.1882719546556472,0.546673059463501,0.4008040726184845,0.3289479613304138,0.4775809943675995,0.6495754718780518,0.4744334816932678,0.3710912466049194,0.4246468842029571,0.580746054649353,0.3830920159816742,0.6145607829093933,0.2750921547412872,3225.296630859375,0.5624442100524902,0.0762979015707969,0.7428197860717773,0.8128330111503601,0.5439791083335876,0.3150977492332458,0.3306306600570678,0.5355959534645081,0.7595911026000977,0.0951675474643707,0.3836678862571716,0.6047120094299316,0.5170161128044128,0.9865574240684508,0.7373236417770386,0.5896928906440735,0.3150262236595154,0.6758371591567993,0.54844731092453,0.4586390852928161,0.4602473080158233,0.4789271652698517,0.6703035235404968,0.6643621325492859,0.7829395532608032,0.322601318359375,0.8622793555259705,0.7793478965759277,0.6539134979248047,0.5947921276092529,0.5508460402488708,0.7637373805046082,0.1883949339389801,0.4297045767307281,0.4033852517604828,0.7523823380470276,0.2498097717761993,0.4986055791378021,0.8010786771774292,0.0755991116166114,0.8287538290023804,1.0,0.659730851650238,1.0,3.0,3.0,1.0,2.0,4.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4621020257472992,0.1323639005422592,0.3376314043998718,0.1298911422491073,0.610956072807312,0.5550132989883423,0.7007545232772827,0.5064132809638977,0.5550394654273987,0.7492648363113403,0.2746305763721466,0.2763164043426513,0.4036794900894165,0.7032768130302429,0.4179433584213257,0.4401862919330597,0.5500026345252991,0.6587443351745605,0.7207835912704468,0.3286180794239044,0.3293297886848449,0.2825215458869934,5081.1796875,0.6313260793685913,0.4678176939487457,0.5812174677848816,0.8031256794929504,3896.31298828125,0.559163510799408,0.4946990609169006,0.6485552787780762,0.6943192481994629,0.4307828843593597,5758.71484375,0.7811199426651001,0.814110279083252,0.2945797145366668,0.5949752926826477,0.3584137260913849,0.2880011796951294,0.5782756805419922,0.6758953332901001,0.3921278715133667,0.6094604730606079,0.4220135509967804,0.4836968183517456,0.4894997775554657,0.2927961349487304,0.5716677308082581,0.7154476046562195,0.642510175704956,0.5676305294036865,0.2682088613510132,0.1724113523960113,0.903232753276825,0.6292891502380371,6304.62646484375,0.3585085272789001,0.5424417853355408,0.5163744688034058,0.6175526976585388,0.0795076414942741,0.8458762764930725,0.3741934299468994,0.370666891336441,0.4453305304050445,0.044319499284029,0.283439964056015,0.5756218433380127,0.5062403082847595,0.5187301635742188,0.8035172820091248,0.3141252100467682,0.4967338740825653,0.3292161524295807,0.7460335493087769,0.8800612092018127,0.1662112176418304,0.5750031471252441,0.7302414178848267,0.450921356678009,0.6377929449081421,0.323407769203186,0.5996124148368835,0.5526953935623169,0.4567326605319977,0.2343275547027588,0.0678502544760704,0.6144589781761169,0.1753872781991958,0.3632265627384186,0.5100658535957336,0.3746365904808044,0.4457976818084717,0.0281012523919343,0.9799339771270752,0.378904789686203,0.6129372715950012,0.5512770414352417,0.4308690726757049,1.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2573922574520111,0.4258187413215637,0.8242319822311401,0.438514769077301,0.7825897336006165,0.752191424369812,0.4520438015460968,0.1034047156572341,0.3569731712341308,0.6085538864135742,0.0954989716410636,0.3838952183723449,0.3143029510974884,0.7906585931777954,0.4787219762802124,0.2453834563493728,0.2019051164388656,0.5318658947944641,0.3997500836849212,0.9133960008621216,0.7483838796615601,0.5832515358924866,5370.138671875,0.4661014676094055,0.0829917564988136,0.8141265511512756,0.3191688060760498,9088.9140625,0.4998696148395538,0.3303273618221283,0.4637810587882995,0.6853216886520386,0.2551254630088806,2545.33984375,0.7844576239585876,0.8314718008041382,0.6073260307312012,0.1058944836258888,0.2246367484331131,0.3214230835437774,0.2665396928787231,0.2758966088294983,0.947579562664032,0.2459285259246826,0.7169407606124878,0.3648110926151275,0.2963984608650207,0.5228552222251892,0.8978833556175232,0.5102785229682922,0.8472669720649719,0.8898558020591736,0.4566926658153534,0.9230483174324036,0.3926105201244354,0.2643752992153168,3663.000244140625,0.7056236863136292,0.5713801383972168,0.8644425868988037,0.6207800507545471,0.208823874592781,0.1255658268928527,0.7535818815231323,0.7381524443626404,0.2287090718746185,0.8387160897254944,0.7209253907203674,0.1466645151376724,0.2941312491893768,0.2829439043998718,0.4218505322933197,0.7700244784355164,0.6698663830757141,0.4815564453601837,0.2772430777549743,0.107035644352436,0.2641594707965851,0.6051102876663208,0.6189737915992737,0.8977237343788147,0.4121100306510925,0.5839046239852905,0.6581982374191284,0.1807594299316406,0.1807966083288192,0.5529818534851074,0.5139407515525818,0.4325588643550873,0.5651297569274902,0.7566283941268921,0.8137885332107544,0.1788930594921112,0.4882956445217132,0.5960368514060974,0.4254107177257538,0.5468668341636658,0.6278148293495178,0.2696945071220398,0.2936060428619385,2.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6778583526611328,0.4875587522983551,0.6918850541114807,0.4116533398628235,0.7584832310676575,0.0853845700621604,0.4692386984825134,0.3244072496891022,0.8040053248405457,0.719395637512207,0.7407884001731873,0.2072617709636688,0.7602387070655823,0.6965948343276978,0.3032333254814148,0.55906742811203,0.3566474020481109,0.4868901968002319,0.6399644613265991,0.4291472434997558,0.3638316392898559,0.1261577755212783,1418.142578125,0.7561942934989929,0.7649450898170471,0.4377055168151855,0.7265077829360962,1743.190185546875,0.2674840092658996,0.7831240296363831,0.4719637036323547,0.8395035266876221,0.9539291858673096,4831.07275390625,0.5122106671333313,0.3857791423797607,0.6827954053878784,0.99772709608078,0.7181504964828491,0.7043647766113281,0.6487039923667908,0.8562865853309631,0.4604732394218445,0.7357690334320068,0.586919367313385,0.7885657548904419,0.363680750131607,0.4621435701847076,0.6697546243667603,0.5958303809165955,0.6008172035217285,0.6328254342079163,0.3391402065753937,0.2493456453084945,0.6079808473587036,0.727972686290741,4946.43994140625,0.8550488352775574,0.3743479549884796,0.2248985320329666,0.5399146676063538,0.3572864830493927,0.715405285358429,0.2378059327602386,0.1923273801803589,0.5113427639007568,0.3488456904888153,0.4702418446540832,0.6451992988586426,0.492225170135498,0.6353442072868347,0.6944401860237122,0.5719669461250305,0.3978808224201202,0.4772031307220459,0.5116084814071655,0.5778221487998962,0.3234630525112152,0.7729912400245667,0.3022521138191223,0.3479336202144623,0.3301607668399811,0.5296819806098938,0.5049772262573242,0.5375968217849731,0.4710454940795898,0.1447480171918869,0.3253413736820221,0.9024043679237366,0.4603839814662933,0.1897382140159607,0.1495192050933838,0.4188204109668731,0.3804063498973846,0.2915766835212707,0.728705644607544,0.7460057735443115,0.6581640243530273,0.6607820987701416,0.8609995245933533,1.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4686973989009857,0.4624589085578918,0.6273081302642822,0.3543820679187774,0.6239776015281677,0.6322309374809265,0.7703909277915955,0.7718758583068848,0.481997549533844,0.112917423248291,0.6116431355476379,0.778378427028656,0.631313681602478,0.0103633301332592,0.7444347143173218,0.3912129700183868,0.6408020257949829,0.4280845522880554,0.6603339910507202,0.4373793601989746,0.7838979959487915,0.7880007028579712,4185.34521484375,0.5970723032951355,0.5097057819366455,0.1847486644983291,0.4327737390995025,5081.77197265625,0.3900298476219177,0.5390105247497559,0.4263839423656463,0.8060125112533569,0.4869311451911926,4238.64453125,0.4691427648067474,0.5181255340576172,0.7067927718162537,0.4253146946430206,0.5327932238578796,0.4141357243061065,0.3366024494171142,0.6105164289474487,0.3141686618328094,0.4336854219436645,0.6119539737701416,0.5828347206115723,0.3779156804084778,0.3261934816837311,0.5642950534820557,0.541813313961029,0.8572942614555359,0.1826764494180679,0.5430520176887512,0.5078661441802979,0.3616133332252502,0.6813822984695435,5286.11962890625,0.6680954098701477,0.5956248044967651,0.711975634098053,0.7289242148399353,0.7805257439613342,0.7199163436889648,0.8701505064964294,0.1579736322164535,0.2989131808280945,0.6808866858482361,0.3723154664039612,0.6631501913070679,0.2640268504619598,0.5268957018852234,0.3327797353267669,0.2655104100704193,0.3801292777061462,0.0454978942871093,0.610237717628479,0.554850697517395,0.7599914073944092,0.8868468999862671,0.3869832754135132,0.5675157308578491,0.4228062927722931,0.6701788902282715,0.4719009399414062,0.4196166396141052,0.4272086024284363,0.8225486874580383,0.5818641781806946,0.3907316327095032,0.8851640224456787,0.6151058673858643,0.3616215288639068,0.5762043595314026,0.659254252910614,0.6560301780700684,0.5950830578804016,0.6196088790893555,0.3269959688186645,0.3528234362602234,0.3876871764659881,1.0,1.0,1.0,4.0,3.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7667063474655151,0.5945836305618286,0.2329037636518478,0.2717899084091186,0.9655906558036804,0.4988263249397278,0.3474809527397156,0.5340681076049805,0.1888547837734222,0.1319036483764648,0.9129433035850524,0.5078601837158203,0.539283812046051,0.3346147239208221,0.6642255187034607,0.6840803027153015,0.7724383473396301,0.5158377885818481,0.659403920173645,0.381757915019989,0.3952264785766601,0.5721432566642761,3421.868408203125,0.6764325499534607,0.3949384391307831,0.8274217844009399,0.2891432344913482,2290.49609375,0.2542371451854706,0.9569373726844788,0.6284276247024536,0.430881530046463,0.4952003061771393,7804.10888671875,0.3996032178401947,0.2490396201610565,0.4591125547885895,0.627255916595459,0.9672557711601256,0.807346522808075,0.2902716994285583,0.3977732062339782,0.2934789657592773,0.6315426230430603,0.6758113503456116,0.3345165252685547,0.7948213815689087,0.6776487827301025,0.7446221709251404,0.692246675491333,0.0,0.3542117178440094,0.7352399230003357,0.1713569611310959,0.36719611287117,0.293581873178482,8783.9658203125,0.8210844993591309,0.7077876329421997,0.5785345435142517,0.2932224869728088,0.583018958568573,0.8183888792991638,0.3463851511478424,0.4044384062290191,0.6693016290664673,0.3909314572811126,0.4242764413356781,0.2040473222732544,0.8581858277320862,0.8828086853027344,0.2753668427467346,0.5492855906486511,0.2715551257133484,0.6562851071357727,0.3531650602817535,0.6514052748680115,0.5022005438804626,0.7016674280166626,0.63869708776474,0.4019086956977844,0.3577342629432678,0.4080588817596435,0.2328155189752578,0.5511947274208069,0.5302705764770508,0.6879980564117432,0.592347264289856,0.6508848667144775,0.5324811339378357,0.4128850400447845,0.3208301961421966,0.325719952583313,0.3622277081012726,0.5164293646812439,0.3382671475410461,0.4613600075244903,0.2440827935934066,0.5986776947975159,0.8295136094093323,1.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7034716606140137,0.4070372581481933,0.5168944001197815,0.2637524604797363,0.7846307754516602,0.8005427718162537,0.4553866386413574,0.2792710959911346,0.1198984086513519,0.1032822430133819,0.4463903307914734,0.3773848712444305,0.4850217700004577,0.3342431783676147,0.5632452964782715,0.4118954241275787,0.7601083517074585,0.4369549453258514,0.8208227753639221,0.5296550393104553,0.472868412733078,0.6347644925117493,3444.516357421875,0.588892936706543,0.3547431826591491,0.8374037146568298,0.3654462993144989,8001.75439453125,0.7180864214897156,0.5449115037918091,0.8494065403938293,0.5814457535743713,0.3032662570476532,5231.43310546875,0.5729040503501892,0.3223131597042084,0.2001480609178543,0.1486930698156356,0.6166828870773315,0.6682025194168091,0.1338705420494079,0.0,0.7209979295730591,0.1826404929161071,0.750309944152832,0.4933164119720459,0.6474567651748657,0.8632731437683105,0.7621027827262878,0.717409610748291,0.3620833158493042,0.4603617489337921,0.3534974455833435,0.8242651224136353,0.2572637498378753,0.4470226168632507,4453.39697265625,0.5906424522399902,0.6228689551353455,0.8135297298431396,0.2847716808319092,0.4950275719165802,0.4087564945220947,0.5703835487365723,0.6800310611724854,0.6589081883430481,0.6342411041259766,0.5890094637870789,0.2212878763675689,0.5728240609169006,0.421243667602539,0.0,0.8265496492385864,0.3694038093090057,0.3403976857662201,0.1483936011791229,0.2584341466426849,0.5189989805221558,0.5063509345054626,0.5451319813728333,0.4078525304794311,0.5106057524681091,0.3761136829853058,0.2137537747621536,0.3400630056858063,0.2926311790943146,0.5807117223739624,0.6314795613288879,0.4099034667015075,0.4149907529354095,0.4380965232849121,0.718499481678009,0.1130537092685699,0.1507001668214798,0.7921841740608215,0.3421960771083832,0.3998365998268127,0.4751560091972351,0.2275018692016601,0.4665214121341705,2.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5839676260948181,0.3112411499023437,0.3474972546100616,0.287168800830841,0.5224418044090271,0.4131465852260589,0.8783280253410339,0.5702325701713562,0.5352094769477844,0.3732011318206787,0.5366901159286499,0.6879887580871582,0.4553398489952087,0.4986904263496399,0.8427902460098267,0.5080676674842834,0.5251650810241699,0.3688832819461822,1.0,0.0822562873363494,0.3531613349914551,0.5740533471107483,3938.482666015625,0.4734103083610534,0.6683475375175476,0.4851970374584198,0.4850534200668335,2703.636962890625,0.6073549389839172,0.8079447746276855,0.4157521426677704,0.9300161004066468,0.5410804748535156,2449.1220703125,0.307726502418518,0.573090672492981,0.4074417352676391,0.651517927646637,0.5143249034881592,0.6683857440948486,0.5491392612457275,0.5410085916519165,0.16824771463871,0.5203246474266052,0.2879064083099365,0.7183226943016052,0.2903036773204803,0.712248682975769,0.4121474027633667,0.4621369540691376,0.4111725389957428,0.2253156304359436,0.4834693372249603,0.1669632047414779,0.6849689483642578,0.7191051244735718,7342.10888671875,0.5555046796798706,0.5798990726470947,0.746900200843811,0.6385928988456726,0.478185087442398,0.9752455949783324,0.2796119451522827,0.2383593618869781,0.530966579914093,0.1419902890920639,0.1863021999597549,0.5335530638694763,0.6423205137252808,0.7018227577209473,0.6802533864974976,0.3352949023246765,0.3486931622028351,0.5185749530792236,0.9496368169784546,0.8037264943122864,0.5935409069061279,0.7341480255126953,0.4548966884613037,0.5321744084358215,0.271807312965393,0.6602085828781128,0.5428147315979004,0.5938739776611328,0.4944990873336792,0.4399935901165008,0.5706327557563782,0.6892246603965759,0.5281075239181519,0.3222478628158569,0.3717896342277527,0.5937433242797852,0.6942178606987,0.35551318526268,0.8410393595695496,0.245368018746376,0.1147444769740104,0.5799334049224854,0.5419870615005493,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0703465044498443,0.8372815847396851,0.3610448241233825,0.272788941860199,0.7408574223518372,0.5027861595153809,0.1639560610055923,0.2755951881408691,0.7597108483314514,0.6173673272132874,0.6450890898704529,0.2831833362579345,0.2024251371622085,0.841323733329773,0.0762955993413925,0.8154466152191162,0.4466888904571533,0.7144484519958496,0.0,0.740609884262085,0.4393324553966522,0.4247808158397674,6135.8427734375,0.8830149173736572,0.2085746079683303,0.6695842146873474,0.4693041145801544,3014.03173828125,0.1504088044166565,0.5581653118133545,0.4781168401241302,0.3709830641746521,0.5375335216522217,7986.51171875,0.97050541639328,0.5359011292457581,0.8146631717681885,0.5505601763725281,0.5115455985069275,0.2391244173049926,0.2102548778057098,0.8025487065315247,0.5636081099510193,0.8800594806671143,0.5361716747283936,0.1991631239652633,0.6693342328071594,0.1402946859598159,0.6079066395759583,0.6602994203567505,0.5159216523170471,0.902804434299469,0.8762099146842957,0.3275692164897918,0.716026782989502,0.2703913152217865,7247.6787109375,0.711455762386322,0.8037424683570862,0.2383975237607956,0.3048239052295685,0.1497128307819366,0.5828859210014343,0.581556499004364,0.4988443553447723,0.4393491446971893,0.7118722796440125,0.8014490008354187,0.1392568498849868,0.6597718000411987,0.3909912109375,0.7104312181472778,0.6795795559883118,0.6204167008399963,0.4878908395767212,0.2560138404369354,0.4071131646633148,0.223716989159584,0.5000573396682739,0.9466602802276612,0.7410026788711548,0.6510825157165527,0.1929528415203094,0.4869055151939392,0.4433181285858154,0.4875046908855438,0.479558914899826,0.2369758039712906,0.3806300163269043,0.6183238625526428,0.593954861164093,0.3264454007148742,0.263588547706604,0.5283011198043823,0.4470833539962768,0.2113991528749466,0.8872023224830627,0.6259554624557495,0.6931619644165039,0.6896834969520569,4.0,3.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8680281639099121,0.0919399484992027,0.6205599904060364,0.3747146725654602,0.7478387951850891,0.4396150112152099,0.507278561592102,0.4475673735141754,0.4484462440013885,0.7375805377960205,0.476223737001419,0.131389781832695,0.7971106767654419,0.6048725843429565,0.3223427832126617,0.3190984427928924,0.5025075674057007,0.5881826281547546,0.798707902431488,0.3805384337902069,0.440241664648056,0.1976995915174484,3502.32177734375,0.6232582926750183,0.6483034491539001,0.6798422336578369,0.6867531538009644,3428.272705078125,0.3355199694633484,0.5727144479751587,0.6666581034660339,0.5387433767318726,0.6139026284217834,6757.7900390625,0.5779580473899841,0.4747744798660278,0.3448880314826965,0.76005619764328,0.6162983775138855,0.6200158596038818,0.7590362429618835,0.6583623290061951,0.4409746527671814,0.4300348460674286,0.7091221809387207,0.5649901032447815,0.5380979776382446,0.4186272025108337,0.7894716858863831,0.7266428470611572,0.5110747814178467,0.4986850619316101,0.2100054919719696,0.316773384809494,0.5653488039970398,0.5565657615661621,4030.298095703125,0.60688716173172,0.2402677685022354,0.4634642302989959,0.6125375032424927,0.4009878039360046,0.5764983892440796,0.3244898319244385,0.3821777403354645,0.6264218688011169,0.1206872835755348,0.369224339723587,0.7160784006118774,0.4648934006690979,0.7786848545074463,0.519866406917572,0.5055546164512634,0.3352909982204437,0.3812606036663055,0.4198350012302398,0.6520887017250061,0.2789683938026428,0.6264086365699768,0.4759441018104553,0.2625907659530639,0.6535657644271851,0.3260634243488312,0.5187190771102905,0.602476179599762,0.4922884404659271,0.321843534708023,0.2549789845943451,0.8152393698692322,0.1247519180178642,0.2683388888835907,0.3839514851570129,0.4232420027256012,0.090115338563919,0.255286157131195,0.8768191337585449,0.42177814245224,0.8714728355407715,0.6614657640457153,0.6844151020050049,1.0,2.0,3.0,2.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4758228659629822,0.1855731159448623,0.4679074585437774,0.2626017332077026,0.6081271171569824,0.5347731113433838,0.7558766603469849,0.6617782711982727,0.4855126142501831,0.5718312859535217,0.3883613646030426,0.7591981887817383,0.4641129076480865,0.5168070793151855,0.7775816917419434,0.290131151676178,0.364743024110794,0.3428179621696472,0.7578490376472473,0.3163495361804962,0.6876105070114136,0.6876407265663147,5984.205078125,0.2907891869544983,0.4575882256031036,0.5161933898925781,0.5069416165351868,1694.162841796875,0.3440912961959839,0.7386415004730225,0.2973237931728363,0.7672275304794312,0.4821313023567199,3702.72705078125,0.4221267104148865,0.8581976890563965,0.6090288162231445,0.6748361587524414,0.3493198752403259,0.4971709847450256,0.7470541596412659,0.7895070910453796,0.2169774919748306,0.515209436416626,0.5021416544914246,0.4458918869495392,0.2963728010654449,0.358086347579956,0.5683619976043701,0.5617625713348389,0.5875450372695923,0.2296446412801742,0.5743169188499451,0.1260893493890762,0.7384233474731445,0.4947489500045776,6322.8310546875,0.6346026659011841,0.3856347799301147,0.7024908661842346,0.9108012914657592,0.4757546484470367,0.8099862337112427,0.4853009879589081,0.1204669699072837,0.4270066022872925,0.142371654510498,0.030546486377716,0.5380755066871643,0.3704428672790527,0.8543253540992737,0.8541971445083618,0.1280995011329651,0.2519146203994751,0.5349826812744141,0.9299296140670776,0.8755555152893066,0.4912776947021484,0.8800373673439026,0.6142967939376831,0.6781163811683655,0.3692407608032226,0.6042054295539856,0.8450602293014526,0.7249234914779663,0.6782068610191345,0.6101974844932556,0.4435790479183197,0.7482706308364868,0.6242751479148865,0.4527826607227325,0.2763144969940185,0.6788727045059204,0.8145575523376465,0.2688712477684021,0.920414388179779,0.1798437982797622,0.2898425757884979,0.6285374760627747,0.5645096302032471,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
